context,label
ivaline hartlove,0
employer plan sick pay,2
master plumbing service,1
charlayne januszewski,0
mikayala apkin,0
new christinestad ca 36102-6449 14 other (see enclosed notice to employee) |12c,2
"absolut financial resources, inc.",1
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
sc 141-10-864 56552. 44 4332.18 111096.86 12647.11 cantrell forks,2
sorelli beauty lounge,1
doorwayz unlimited,1
10 dependent care benefit,2
new stephanie wi 14684-9406,2
westra consultants,1
xlr8uh,1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
medicare wages and tips,2
kerr opela,0
leylind murnan,0
architectural door & millwork inc,1
advance eic payment,2
tarkington lovfald,0
sabree kizior,0
15 state employer's state id number,2
hotel phillips,1
frenesi hulewtt,0
8753 obrien brooks,2
zamirra monti,0
prince george's county edc,1
teodolindo pacquin,0
synergy trading srl,1
sailcroatia.net,1
reissued a employee's social security number,2
radita scheer,0
reissued aemployee's social security number,2
medicare tax withheld,2
12a see instructions for box 12,2
fasta cuffee,0
localnode solutions,1
himesh seabert,0
allied podiatry ctr,1
nj 058-68-653 80671. 6 4495 . 42 139595 . 94 22282.37 raymond mill,2
14 other (see enclosed notice to employee) 12c 122,2
jocell lockie,0
"c employer's name, address, and zip code",2
reissued a employee's social security number,2
instituto steve biko,1
clara vision,1
zeeuwse automakelaar,1
"hr value partners, llc",1
rh online,1
(see enclosed notice to employee.),2
felisitas heyder,0
jns global innovations private limited,1
zoiya burtts,0
non-profit faith based organization,1
oqo,1
watt to wear limited,1
department of the treasury--internal revenue service,2
wage and tax,2
bartlett electric llc,1
mobile reality vr,1
alanzo lupian-barajas,0
ciaira gorecki,0
health pro connect,1
guyatri duitscher,0
surveen kirwan,0
sarojni lebarr,0
james kent group limited,1
dsipher design solutions pvt. ltd.,1
14 other (see enclosed notice to employee) 12c,2
jang sien,0
univeg,1
dnbb recordings,1
hi 910-11-546 108571.39 10622.73 168813.17 37638.2 perry points,2
kyri dieball,0
jonjoe dunlavy,0
arbutus mccurdy,0
new sara ny 09741-1260,2
aatish schneeberger,0
this information is being furnished to the internal revenue service.,2
baltic card agency,1
11 nonqualified plans,2
copy c for employee's records.,2
rüştü illovsky,0
trading.point gmbh,1
wage and tax,2
alan-james moreshead,0
medicare wages and tips,2
13 statutor retirement third-party 12b,2
"safe, accurate, nsew file visit the irs website",2
177 blair shoal,2
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
almadelia valadao,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
(see enclosed notice to employee.),2
le bonheur est dans l' assiette,1
adelayde jehl,0
reissued employee's social security number,2
waits bergman,0
las vegas institute of technology,1
anglemont financial services ltd.,1
11 nonqualified plans,2
department of the treasury--internal revenue service,2
i̇stanbul central hospital,1
nijamuddin gorczynski,0
13 statutory retirement third-party 12b,2
benonie gloster,0
annelies stouall,0
ohw?,1
ariete personal s.r.o.,1
marketingbureau,1
dependent care benefits,2
liene gallerani,0
10 dependent care benefits,2
darkspark productions,1
mayela quintana-lugones,0
department of the treasury--internal revenue service,2
cut here. keep lower portion for your records.,2
suzetta gracie,0
reborn beauty,1
appservices,1
čedo fuell,0
pixel fall,1
"appollo wind technologies, llc",1
form w-2 statement,2
b employer identification number,2
3814 peters well,2
leonieke wombolt,0
norval legan,0
azilda watrs,0
nielson depeyster,0
trekatribe.com,1
social security tax withheld,2
13 statutory retirement third-party 12b,2
vin logistics,1
ia 919-06-590 39412.95 2163.5,2
happy again pet,1
13 statutory retirement third-party 12b,2
josiphine ijames,0
cwt voyages,1
12a see instructions for box 12,2
exclusive motor cars,1
"safe, accurate, se ~ file",2
metafoorcoaching,1
southwest solutions,1
medicare wages and tips,2
genwise healthcare,1
kirsti franzeo,0
tresvon pervinder,0
this information is being furnished to the internal revenue service.,2
piarist fathers,1
savoir-faire magazine,1
jara stacker,0
aci consulting cultural resources,1
71 nonqualified plans,2
"lampiris, llc",1
tholonious chagoya,0
hafwen ottuso,0
ngawang ullah,0
sevastaska sivak,0
department of the treasury--internal revenue service,2
project-sim,1
noble nordmann limited,1
wage and tax,2
yamauchi muhr,0
stadt schwedt,1
12a see instructions for box 12,2
chanya siegert,0
department of the treasury--internal revenue service,2
ratapro consulting services,1
ganaël damoro,0
doytcho depadua,0
laspina agerton,0
bancroft family care,1
kryste finan,0
smitha ramerez,0
swts pte ltd,1
f employee's address and zip code,2
federal income tax withheld,2
lawra stracke,0
"pircher, nichols & meeks",1
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
"c employer's name, address, and zip code",2
omb no. 1545-0008 this income is taxable and you fail to report it.,2
dependent care benefits,2
andersonberg va 27809-0475,2
mystic manor,1
14 other (see enclosed notice to employee) | 12c,2
mitiheart corpration,1
medicare tax withheld,2
marketpointe realty advisors,1
fédération internationale des archives du film,1
cindylou wildes,0
social security tax withheld,2
bridges pr,1
federal income tax withheld,2
altamuro roudabush,0
real.not,1
aavash thavichith,0
reissued employee's social security number,2
social security wages,2
omb no. 1545-0008 fast! use nsev file at www.irs.gov/efile.,2
toshiba tec switzerland ag,1
leicester spenst,0
herrada messey,0
energy people solutions,1
medicare wages and tips,2
social security tips,2
copy c for employee's records.,2
amathist howden,0
"c employer's name, address, and zip code",2
northwest steel fab,1
"dalian xing xin yu bearings import&export co.,ltd.",1
benoit promotion,1
copy b--to be filed with employee's federal tax return,2
ministry of foreign affairs guyana,1
coppage mahusay,0
social security wages,2
adb reso europa,1
ajuntament de palafolls,1
b employer identification number,2
roachborough nj 31782-4528,2
haggie partners,1
keairra heffernen,0
medicare wages and tips,2
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
esspee fabrications ltd... the home of resistant materials,1
kippen mcelwain,0
abbagale honchul,0
this information is being furnished to the internal revenue service. if you are required,2
jaequan cravalho,0
azote crew,1
sequetta thaker,0
chamber of shipping of america,1
tyeast studwell,0
larrauri mabiya,0
high desert yoga,1
federal income tax withhel,2
laurilyn gooder,0
10 yellow milk,1
15 state employer's state id number,2
sylvia group,1
employer plan sick pay,2
shentel minakumari,0
free state project,1
synaia stellwagen,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
seg consulting d.o.o.,1
jarielyz koitzsch,0
trousseau style,1
quantum manpower services limited,1
gentia software,1
oumar broach,0
maxiene jecmenek,0
kace digital,1
john dellaria salon,1
giandonato stueber,0
department of the treasury--internal revenue service,2
vishva kerger,0
zienna sukanya,0
venator recruitment,1
nariman catania,0
12a see instructions for box 12,2
let's paint a beautiful life together!,1
ragna molek,0
anxy magazine,1
supahands,1
havisha carrizal,0
"safe, accurate, se file",2
ramisha gabhart,0
felicija lauramore,0
victori construction & consulting,1
reavis schauman,0
gonative.io,1
"almadira food & wine bar | prospect heights, brooklyn",1
b employer identification number,2
jahkim minteer,0
federal income tax withheld,2
supreme heating,1
sem transformatör a.ş,1
nayah kem,0
finance university under the government of the russian federation,1
salini cadman,0
romanyk consulting corp,1
cut here. keep lower portion for your records.,2
visit the irs website,2
dependent care benefits,2
cahill law office,1
leveon massard,0
belvall capital sa,1
employe plan sick pay g 187,2
jaymar screen printers  inc,1
"omb no. 1545 -0008 to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
fl 660-14-744 122270.87 11339.24 257444.55 25122.25 timothy camp,2
excellence websolutions,1
social security tips,2
"wages, tips, other compensation",2
social security tips,2
social security tips,2
fooke spade,0
the auto body experience,1
kaai makelaars,1
virgile wycoff,0
sawhorse revolution,1
form w-2 statement,2
social security tips,2
ilyne weyers,0
zon beguhl,0
vaniecia kobernick,0
chum chum digital agency,1
this information is being furnished to the internal revenue service.,2
marrins mooving,1
bilche bochenski,0
social security tips,2
form w-2 statement,2
ombretta seamster,0
pebble creek pizza,1
"safe, accurate, se ~ file",2
209339 . 48,2
sukanya buenaventura,0
sharon high school,1
corporate coffee systems,1
malave chesmore,0
scor services switzerland ag - banco santander,1
chena maytorena,0
laurelei larew,0
"the market dynamics group, llc",1
elite business funding ltd,1
3 statutor retirement third-party 12b,2
the moment of creativity cont. llc,1
ellicott calvey,0
sonseeahray elosge,0
12a see instructions for box 12,2
design brilliance creative marketing,1
algimas teager,0
"dearinger printing & trophy, inc.",1
shaunteria broadstone,0
12a see instructions for box 12,2
keillor graphics limited,1
orbis client services (canada) limited,1
sófus robbs,0
seventwentyfour,1
carreira texeira,0
else groep,1
nizami hosting,1
cakesmiths,1
alishya quillan,0
city of spruce grove,1
promoting international collaboration pic,1
medicare tax withheld,2
jones petroleum company,1
10 dependent care benefits,2
ia 246-16-536 55894 . 19 6717.27 115872.82 15537.79 bell ville,2
10 dependent care benefits,2
veterinary station l.l.c.,1
sarkaria saetteurn,0
staatsanwaltschaft berlin,1
in 305-47-788 123233.39 13929.17 221328.42 36561.12 williamson hill,2
catawba valley staffing,1
marija wavra,0
www.shireendupreez.com,1
virignia thornburg,0
vaida ezerski,0
town of hollis new hampshire,1
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
cut here. keep lower portion for your records.,2
11 nonqualified plans,2
"wages, tips, other compensation",2
863 hester creek,2
grid micro corporation,1
clorine busque,0
easyjet fearless flyer,1
e employee's first name and initial last name,2
alaijah tapaha,0
islam des,1
15 state employer's state id number,2
medicare wages and tips,2
12a see instructions for box 12,2
elonie gaydosh,0
armend merklin,0
"pl medical co., llc",1
weller truck parts,1
3166 joseph ramp apt. 482,2
abdelrahmane garand,0
paris caterers,1
leiah jacobos,0
diakonie-krankenhaus elbingerode,1
410 patterson expressway suite 171,2
dharam shelden,0
this information is being furnished to the internal revenue service.,2
maikayla roa-ibarra,0
arcanaut,1
dollarama,1
djon lisker,0
federal income tax withheld,2
eberto becht,0
envambien,1
deth lianza,0
seam editions,1
wonderpack - india,1
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
"quality machining & design, inc",1
cpb software ag,1
benefits & profits,1
kaemingk b.v.,1
jonesfort nj 51630-4621,2
yogafest canada,1
bernhardus cajilus,0
attila live role play,1
federal income tax withheld,2
logic it development b.v.,1
cspc dophen corp.,1
8 allocated tips,2
kaje nelisse,0
"merritt capital partners, ltd.",1
plastibook,1
phoenyx kenny,0
hr design group,1
11 nonqualified plans,2
monelle,1
"b. keith faulkner , p.a.",1
ivančo hakken,0
dependent care benefits,2
olivier's trails,1
resource link of michigan inc,1
mandal alemar,0
amka onlus,1
thornton green,1
myrtie sottosanti,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
braamhaar ankone advies & ontwerp,1
tf recruiting,1
dependent care benefit,2
dishy sales & services pte ltd,1
department of the treasury--internal revenue service,2
italbronze ltd.,1
themba upthegrove,0
xulio casilla,0
josilyne eichelsderfer,0
d control number,2
tmya konicek,0
social security tips,2
10 dependent care benefits,2
"safe, accurate, se file",2
santill wooward,0
curt pringle & associates,1
15 state employer's state id number,2
lösungsfabrik thode und partner,1
form w-2 statement,2
renato nigro design,1
department of the treasury--internal revenue service,2
aldia d.o.o.,1
lafiamma wellborn,0
"american home life international, inc.",1
kountz durtsche,0
tishie nasworthy,0
608 amanda key apt. 0,2
sos services on site,1
oğuzcan brislin,0
9907.99 smith haver,2
miss magpie fashion spy ltd,1
beezuu,1
vánara marketing&branding,1
concept refinishers limited,1
woody warehouse nursery inc,1
sevi mosler,0
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc. 19 local income tax 20 locality name",2
hall crest apt. 843,2
collier wealth management,1
tx 244-12-657 33949 .18 2225.5,2
jekori rossum,0
bsw timber ltd,1
atelier the apartment valencia,1
department of the treasury--internal revenue service,2
lubonski middlebrook,0
14 other (see enclosed notice to employee) |12c,2
enid faggs,0
visit the irs website,2
hempco food and fiber ltd.,1
best sounds,1
medicare tax withheld,2
11 nonqualified plans,2
superior windows & doors,1
addexxo international,1
zoom versailles,1
"wages, tips, other compensation",2
kahani rappleye,0
leeat janata,0
this information is being furnished to the internal revenue service.,2
