context,label
65251 -45489 -45919 29473 79515 ,0
-52266954 -28429552 9698172 ,0
42259 -48132 587 ,1
-7019842 1324679 -927712 7181259 ,0
-2131715 -23047407 43459035 -3570679 -29758090 ,0
47340368 -49906133 14133511 ,0
-2332057 -4253229 6585286 ,1
497283298 575259886 -62169521 521512215 -379255961 ,0
-8512 5440 1323 -22 1771 ,1
952620 -703789 -248831 ,1
-2895746 432450 -986006 3917947 ,0
-3795 651 -6824 155 ,0
4095 487 -4582 ,1
105340706 -28570558 -6078716 ,0
-23946451 -9282122 33228573 ,1
-1786 4675 -193 -9551 ,0
37694349 61004161 -3372151 -51982402 ,0
-599285 279492 543129 -78060 ,0
514315837 -689548123 579755513 538702681 -43225908 ,1
-2909 2418 -4429 4920 ,1
-1236 -843 -1671 10322 -6572 ,1
5573390 -2047650 -3525740 ,1
651369654 -637620377 -13749277 ,1
-41948 137778 -95830 ,1
-726076976 851255046 -151135613 -56110560 87063147 ,1
77649 -48735 42860 -38909 ,0
-1750 618 -3780 11098 -618 ,1
513789905 -75665081 39087299 -177212123 ,1
-217478 2527969 -353183 ,1
-5896475 34210172 -9114457 7202674 -6401914 ,1
-7749 75 5574 854 ,0
21124 -8419 -80964 ,0
-33898 -14002 47900 ,1
-2621 40258 -49 -12641 ,1
5539003 -47731 5428288 -4060730 ,0
-608 -369750 -41778 ,0
1091718497 -444652684 496542072 -469746149 -673561736 ,1
34218990 69348450 -103567440 ,1
-2314 -1554 -3470 423 6279 ,0
459437 25021 646387 -24519 -7533 ,0
-711415181 840587282 503172968 ,0
-264548054 -536651441 177123508 640067359 -5991372 ,1
-8683457 -3714036 -43540503 275937996 ,1
-690548 -209794 900341 ,1
-25728 -375206 157977 ,0
-290306 1379122 -1088816 ,1
60850810 -12169176 -22408497 -259720 ,0
-3706719 6028246 -2321527 ,1
-68534 15657 24689 82455 -54267 ,1
-1142919 -1473893 -5571260 3749515 ,0
-58659 -1926 14983 45602 ,1
-375722 56007131 105029211 -261343295 ,1
-2807 -2835 1105 -202 -616 ,0
-850641 497939 586965 ,0
-726822 2990186 -202526 5008019 -7068857 ,1
-175646 -1727 239223 -46387 ,0
136468956 -48796655 -58907497 40960509 ,1
-9338679 7905720 2971321 -1538362 ,1
2137 -2569 -332 836 -8104 ,1
2085656 -1093828 -51816 6063542 ,0
-3810559 -14206845 5258090 12759314 ,1
28726894 -2654815 -19674502 79413955 -82888765 ,0
-36441 29798 61857 16065 -1705 ,0
-1242171 21272712 15689873 -32459983 14432558 ,0
470604 -597299 126695 ,1
-3330 -63468 -38226 ,0
15607985 -84139385 -24603900 ,0
-95582368 28809863 3398187 -16625682 ,1
46162 -46487 -21421 21746 ,1
-14213 805599 -231838 ,0
3666 -8301 5556 -1917 ,0
30367300 78823176 -1940363 -8978684 ,1
-526872 5094235 -1627249 -2078072 3411413 ,0
-512047 999382 -87335 ,1
87807727 970875 -67969513 -29546957 ,1
-80184941 -181355964 175613204 ,0
130204084 -28794261 -19886808 -39477772 ,0
-78422526 -362525 2355585 55229199 ,1
-36788155 -2446359 -23758129 ,0
-41746449 718720969 -842851181 -283921236 -3177602 ,0
-2356 -43776 17398 643 -10279 ,0
-12946 525967 32919 -55773 264696 ,0
10405932 -7897427 -19282306 563438 94788891 ,0
-34650589 72889796 -5167146 -73953771 40781710 ,1
-7935969 24030956 -58640250 49120755 64848231 ,1
850930513 -954675512 -33133765 -133845704 ,0
43093 -520412 277319 ,1
65843094 507134851 -438111789 591857049 -726723205 ,1
-336004874 -31237 -274991352 7061189518 ,0
-115663672 47064636 -25621784 9821276 -427573567 ,1
584639439 -4446947 -540169967 ,1
293590 74156 -27746 ,1
24235295 35103771 -100440777 ,0
4130 -80692 -6528 83090 ,1
63762835 -17935338 -3145076 -7839923 52887224 ,0
-207144 1180444 -401245 26703 -410952 ,0
645917 -52152 526692 1910 ,0
6643784 -3266923 -744061 -1847480 -1282144 ,0
-3754399 -191305213 1136380574 -401320963 ,1
63907 -293117 12921 ,1
-13825 -9043 -65249 88117 ,1
75806 5639 -181 -1999 -12799 ,0
-32192093 -40852932 2542286 64378992 -3083431 ,0
-15920562 70739159 -9016320 -458691 ,1
-15437 -32686 36609 44019 ,0
2975394 -4564578 3936291 -2347107 ,1
717 -3502 971 650 -5294 ,1
-639145 51612 -212467 ,1
6989993 -7601948 443030 68925 ,1
-279 33 -58 5067 ,0
-50477551 113570227 78053167 ,0
-663 -5404 3776 -7972 5018 ,0
390 -31246 -11338 -70551 69227 ,1
23097560 55780112 -420381 -63574342 -188294 ,1
-829875 200606 710157 ,0
-4064 -5714 4161 2121 ,0
-34361 -838 78230 ,0
-1544783 -4586616 7234630 ,0
-9741 8714 -3656 -84033 ,0
-722261313 390402008 858279417 -850928232 768614067 ,0
56747 5287 -142 -67806 ,1
16811931 -67257176 -39942996 -1991621 92379862 ,1
-586420613 444637229 163032774 -21249390 ,1
-495784 -516502 76915 721440 -478308 ,1
-9076101 81066777 -77707701 ,0
-53176 555901 597703 22479 -1059153 ,0
4069088 -2611299 3766033 -460181 ,0
-62285 36979 68667 -1463 -1898 ,1
-347 5874 -1557 -3970 ,1
-1320550 282597 -880774 58447712 -36073365 ,1
-8823 -53447588 46771103 5429863 31334858 ,1
21068 -34507 -53218 ,0
-807761 -874991 5682712 ,1
489 -3913 6488 -3928 5922 ,0
-25241 -5700 -59232 100173 ,1
-46676 -1329 29304 30663 ,1
5245 -3980 -7875 ,0
72572684 -59980063 55994798 -8186768 13280264 ,1
3823 -8456 -5780 4276 ,0
-49477 -45532 66179 ,0
-4771009 -95302641 80654479 52046024 ,0
482885456 -552959703 -142892781 ,0
41317878 -39645574 -1672304 ,1
-994954924 527155920 -45007562 826585370 566562182 ,0
-6022 2100 1932 -2456 4267 ,0
-324884 -732355 13155 -6563 557026 ,0
3567 864 -3528 ,0
-12008404 22469841 -26590802 16129365 ,1
2824 -6072 4080 -832 ,1
-9789 -3050 -16691 115383 ,0
-799024 1062758 2879174 3857092 ,1
-49195 -29917 886399 ,0
380047 207490 -735167 458937 48670 ,0
1028014 479155 -68959 -2538616 6823481 ,0
73650 366585 -491235 ,1
124730 45927 -65680 -42543 -62434 ,1
8345624 -8940002 -1397857 1100202 92033 ,1
-440038 -761865 544140 657763 ,1
-15524 83012 -2443 -43052 ,1
131499 -214542 -376449 45949 ,1
7337 -3046 -852 ,0
1122920 -1543454 -783862 3037498 -1833102 ,1
-2711458 -5520750 8232208 ,1
6711 -1349 352 -3677 ,0
431644876 366139500 -83185613 ,0
305 -5970 -1131 6796 ,1
1044037 -3662 -335543 430592 ,0
4262 -5801 6127 6361 ,0
58832 -6915 71168 47317 -1946 ,0
12387695 10128206 -3347487 -65109415 76068391 ,1
5197634 -183775 1145501 -228969 ,0
69982004 -35559367 68284537 72351068 -96289163 ,0
84596223 -63105420 -385889370 8806733 620643489 ,0
7444579 3199964 2447049 -6319828 -637176 ,1
1559 -21436 -29130 35068 ,1
8453 -1529 51672 -5859 ,1
-44274 74510 -64626 58042 5208 ,0
1460 -6055 -4099 2295 ,0
261249436 2669084 -413096271 -594883394 444067145 ,1
52728911 -788572 -11940339 ,1
-246120 -65 -319431 ,0
-3347 3832 -9072 -4816 6824 ,0
-986139671 420969728 565169943 ,1
5383357 -17163315 6449827 -20841653 -98876662 ,1
-383653 702082 140377 -45880 ,1
-72360903 984738 56539911 ,0
-394053 -256664 65071 ,1
-5829 -91382 76052 74 66607 ,0
820632 1597142 -2417774 ,1
-1652 77768 -8605 ,0
-39696 -48148 44808 -9605 -12224 ,0
-2250 1386 6231 -468 -681 ,1
-862 1032 -5648 388 -3740 ,0
-499633 531590 -581632 850226 -300551 ,1
-26395369 -252796 48669511 ,0
-2146 2839 -2219 1526 ,1
-42555519 39899428 2656091 ,1
-7820 -4900 5991 729 ,1
-46929503 -6123202 7615448 35437257 ,1
-6726834 3737643 2989191 ,1
50600 13270 88075 -65831 -86114 ,1
40409 -20479 13149 20539 -29906 ,0
-3958 -8784 84 -4164 6058 ,1
-658357515 -55077858 20625887 ,0
23104505 78961661 -94872316 ,0
28021679 -712837148 986558891 -201743422 ,1
-78322 30670 4322 45436 ,0
-38340 -53428 -27520 74401 -55868 ,0
8337687 -11362856 565471 3217882 ,0
-58127 12065 -53040 6650 -26140 ,1
1223648 5108793 -9010471 ,0
-15674 -597 61250 ,1
41177 -110893 69716 ,1
21166275 -45409460 45253704 -21014519 ,1
-486554456 -240923758 727478214 ,1
-16044 -59222 47138 28128 ,1
-632389 961816 -520360 -50001 -8158 ,0
-407323151 -7289332 -605341065 1219953548 ,1
-335507158 599533599 -235692473 -57168597 28834689 ,1
7037182 -2737420 20337022 ,1
-78798250 88296921 2739205 -41641939 7404013 ,1
78209953 -456720791 73226957 98181469 ,0
2395 8163 5162 -4665 -4073 ,0
-4345313 -4536094 2873559 6007848 ,1
554543 -379549 -421235 246241 ,1
57036739 12945319 -32015536 ,0
-642247 -801937 62463 791944 704949 ,0
31221 -2450 -18460 ,0
-7582095 3031665 -2007896 6558326 ,1
-4796 -6577 -243 3724 ,0
-5909700 -221578 3088614 ,0
17007919 -25188769 14504738 -8279203 12902853 ,0
-2850 7274 -4164 -4462 ,0
-344009169 212264917 696783359 -476889177 ,0
-74676 305031 -62903 -167452 ,1
14973 493362 -42818 290839 -505749 ,1
-4409079 -2961374 7916029 -545576 ,1
-18517874 -328526635 421686804 285189967 -309831962 ,1
-5745 -7421 8797 ,0
480483429 -208914075 -271569344 ,1
-5888364 2015981 1577398 -3772759 ,0
-37377 10495 -1231 56731 -7305 ,0
-268898556 -688118467 -185521187 662735772 479802438 ,1
196833983 -55155712 -141678271 ,1
78056 -34686 -43001 -49676 9307 ,1
-6124 652 2555 4257 -663 ,0
-4067 -10602 5883 118522 -57368 ,0
-17827526 117733951 -41771138 -56735287 ,1
-41577 7262394 -5125562 2043512 ,0
-2335124 3599847 -1264723 ,1
-60886369 -434415173 -751740 -8915669 ,0
-885391 -122427 385686 110078 ,0
-11175535 7266687 -21824723 36467351 -107337 ,1
-26 -2118 1129 -3356 4611 ,1
-873676193 -124385957 -138132636 513231390 22963396 ,1
-33904693 50436281 29673050 -78943453 55597912 ,0
345957 -90690 -49288 691571 -453955 ,1
918431 -8762 -313895 ,0
643680577 26809566 -259475572 -411014571 ,1
-71560 -36987694 29644025 49059271 ,1
-207858 84947 -14245 ,0
8645244 -8445602 -4396655 3897010 ,1
-80818 510649 -429831 ,1
-8379293 5335754 115678 2037472 -11102358 ,0
39997589 31199125 -5504603 ,0
-4495127 404675879 172792161 ,0
-4903429 -963473738 978205278 865184713 ,0
-7384922 1370126 8666858 -2652062 ,1
681300 502106 -7315109 ,1
2987 4147 2650 -381 -11111 ,0
-20950803 46577023 -30111551 -25753638 53458055 ,0
4503111 -4036248 -6204604 -114193 ,0
3883 5196 -8909 ,1
-121512 563682 -94001 -348169 ,1
68555 -51243 -312 ,1
-407 -6335 6535 78 ,1
-488 2244 2645 ,1
35763762 -99914458 -62518508 71048560 55620644 ,1
6386350 451886 -4535307 -2125967 ,0
392659156 -20680125 803378291 -98450030 ,0
4442 14313 -104290 56489 -84 ,0
-62295 22082 40213 ,1
-298137948 547236141 203216374 670575114 -122889681 ,1
72065 17328 -124127 ,0
-388574 16608 -528034 ,1
-1769 4082 8226 -3068 ,0
-106607 75469 32011 ,0
-27433508 38472270 175727674 ,0
-526609925 -313334926 -724056211 908128895 655872167 ,1
-33558097 -6852367 11380605 -11775851 40805710 ,1
703199463 -856290490 338707536 -543744989 ,0
2504536 -510586 -3983414 -2481754 8483416 ,0
-175013667 88407966 86605701 ,1
-50412539 8151223 75869710 -63608394 ,1
7574735 79285976 -255033334 ,1
52645 -11728 -40917 ,1
-894 616393 -307447 ,1
2597 1395 -8926 ,0
9431 -3627 -5804 ,1
127745250 103265101 71684361 -148541915 ,0
12590152 58729279 -8492450 -7368457 -68950195 ,0
-4341747 -11749 3843309 508541 701646 ,1
299107307 289311079 -124885700 -463602986 ,1
730281292 -39400461 -499418296 -270736467 179273932 ,1
-23318977 1160480 63200907 -51986733 ,1
22156 -36294 -25216 39354 ,1
796577598 -35790519 -123135173 -174441526 793699036 ,0
-5985748 -35891279 69657189 -27180162 ,1
-134586778 -291580920 426167698 ,1
6485997 -7543294 -7544264 480455 9282748 ,0
778087480 190774179 -714603410 ,0
-37585 -28652 2033 48939 ,0
-576 -5574 -467 11830 ,1
3709 2661 -4950 -1420 ,1
-488082 816476 -74830 374397 ,0
333726053 -59163608 -740744688 -290174761 1003830910 ,0
1586 -1769 683 -500 ,1
537715649 381093857 62491063 -95129883 ,0
53646685 -796345515 342064303 182464699 218169828 ,1
-6314 -9 6503 ,1
-2711154 -3022054 5733208 ,1
-7574 3161 4413 ,1
-1228438 545781 682657 ,1
-19810 4583851 3850076 -7914117 ,1
-55816 905 11106 16235 -2430 ,1
438657179 -147585930 -499647710 ,0
0 7054 72509 -23137 -426 ,1
-4470 4868 7258 -656 ,1
59117531 -74309519 15191988 ,1
73622852 -62305959 -11316893 ,1
-274739 376908 -3924133 3821964 ,1
-217705 -1948395 3897289 -3245217 -485972 ,1
-56098 -12994 99945 533 ,0
6170352 -10136082 3965430 ,1
-954 18352 -881 ,1
-596387055 -257407075 -242194329 ,0
6835093 6259520 4183575 -6044008 -12264255 ,0
6033991 43033806 -7589632 -22809946 -38668219 ,1
31042154 -45003648 4984407 26900234 -47923149 ,1
-43749032 -38270994 82020026 ,1
27605 -111533 59137 ,0
-98158 59807 44136 ,0
-274200289 -44160647 -177258925 -19586986 515106847 ,1
73042338 -27105520 -70002430 -42656503 19666899 ,0
37609 76650 -27834 -86425 ,1
-6886 343063 -336177 ,1
-4417 1819 -29772 5993 ,1
-10384593 -617147288 26683765 -299151884 ,1
37539389 -80244226 -29459691 ,0
37983074 -72010368 34042134 -71405874 71391014 ,1
-1630 3341 -1959 -332 75 ,0
-29898 27119 -143148 ,0
-644610 4599740 3752420 -1435503 -7303885 ,0
-9796 522 -38005 20665 65414 ,0
103404225 -480209136 -216402659 375095696 21811187 ,1
607441 -210641 -119268 38574 -669797 ,0
-63704 -146262 982334 ,0
711745759 470492142 -331582368 -454932816 -259703259 ,0
-810011 -215686 9315797 ,1
-2743773 6230125 -6223434 ,0
-209502 5740660 906318 -950191 -581310 ,0
-2286912 620063819 -391372616 ,1
-22641 543886 -303193 ,0
7596 -3718 -552 8791 -725 ,0
-781 1859 -1118 ,0
147793088 36306217 216653145 -370228556 ,0
235405 452261 -199674 -487995 ,1
80890 -38966 9060 -80984 ,1
-66131004 85820164 -452574251 438142380 256316697 ,0
3941 -3434 -6414 5907 ,1
709177 -216046 125240 -386453 ,0
536266 248704 500790 -299081 ,0
-4065225 -743144 4006586 5002257 -70849 ,0
19031 -7417 55140 ,1
4039631 784229 -3703763 -439202 -5131284 ,0
-65067 108156 -56068 -418284 -86249 ,0
-540138 15906 81078 ,1
-5144 64929 -25453 ,0
-83541895 16559735 24783995 -18508751 27657222 ,0
-316769 -396756 388468 ,0
4387495 373975 -5386558 8194649 -7569761 ,1
835989 -424852 -1298849 -334394 -1768341 ,1
-472999 -97548 1157634 ,0
-68 -5651 6580 -241 ,1
740 6173 -4979 -4934 ,1
3700 3415 -12322 5207 ,1
86371180 214648764 -17077901 ,0
-817864364 -166915989 466834768 -317279132 ,0
-136296 6371 -452323 38156 ,0
-96258552 94833416 18921034 -17475898 ,1
393823951 -194631021 -57990975 -141201955 ,1
-114489019 -233893442 70544098 -12216163 ,1
-30711 95671 -40008 ,0
-41342 -44599 11835 ,0
-1708157 -4948837 4594653 2062341 ,1
-2828 -40317 -70667 60664 25769 ,0
1542906 -8612189 -1705311 172697 8486331 ,0
-2060062 2514917 4415272 -66168 ,0
829 -1471 -1721 8829 ,0
25906501 30555186 -22563610 -33898071 ,1
10335540 -58757377 4842183 ,1
-284368436 816028048 -402514466 ,0
422153 -66622432 55678169 70650364 -5124254 ,1
55045 -25073 -29972 ,1
-4080857 -90313 1909541 -5879680 8441309 ,1
-3915397 73164 1219725 3228821 -606313 ,1
-5008 -50862 25284 -4755 37437 ,0
-32818119 33347817 -12193642 -68164509 79828453 ,1
74096 -40201 -33895 ,1
-74634001 45842313 19437019 -41690390 ,0
-2721086 7334286 -465514 -4359000 2144291 ,0
-6072 6656 6050 -6634 ,1
-216159 -280687 1087533 -325897 -94372 ,0
-67237727 -30668385 -46018481 72957727 70966866 ,1
36832911 -39275909 34716734 -39911242 637106 ,1
392696 -357369 84375 ,0
-58680 876963 -33352 -42250 -225697 ,0
-205102 -363155 -111284 856497 -1290 ,0
6134686 2821857 -4473048 -99885 ,0
60155 -69956 13092 6247 -9538 ,1
13651367 -59755106 -51936075 ,0
3213 -64766 -10921 -36719 890 ,0
-3119 5456 -2337 ,1
-613211411 -565518831 984736506 -210377049 504370785 ,1
-4011711 -996859 7416123 -1418450 ,0
-103761 51078 -847317 ,1
159 -282 -2227 4100 2207 ,0
86233 -5824 -7992 ,1
-7578190 295550163 -247971973 ,1
8067 -2463 -3299 -23 ,1
-357482 128938 -771456 ,1
545319446 -12849145 -416827996 ,1
-4507860 -56191909 28040489 66141738 ,0
9218476 -8911354 -8237272 -108171 11863 ,1
-75011829 -26304320 35149308 50216642 15950199 ,1
4480 -3187 -4898 3605 ,1
-17426 142110 -357922 854057 ,0
-22063 64548 -42485 ,1
90065 2866 -5186 ,0
10859032 -4305429 -6553603 ,1
6404 -6795 2244 -1853 ,1
-467352 47941 483078 32793 ,0
6561146 170765 -739993 -10986769 -5149 ,1
-464207 56482347 31133748 ,0
258 6539 -5399 4256 -36 ,0
-4133 -6 7677 ,0
258528 -557125 -82502 407661 -132925 ,0
-4811 503 -4882 4922 -3732 ,1
-73172 70059 69911 -19571 ,0
-188187270 893219605 -242826640 ,0
-206643 9166899 -8960256 ,1
32268 73070 -6929 53279 -6031 ,0
-81085442 415838797 -334753355 ,1
51706769 -7378812 -44327957 ,1
23695853 -22433825 -76705896 35548738 39895130 ,1
-37212602 -3884086 73691747 ,0
29668 -33894 -58045 62271 ,1
-147 934 -1732 5632 -2687 ,1
297272 289772 581587 -320727 -847904 ,1
6322 222 12886 -24430 ,1
32083 -247779 709023 -90861 -785917 ,0
59977 26245 -51377 -34845 ,1
-982228 10041658 -4663279 ,0
63201 -220515 -488650 -74001 ,0
320659 110999 -213642 -1913 -246103 ,1
-956570 8472323 -6124026 -3377882 1986155 ,1
-7430234 5832768 1597466 ,1
4197479 -7118673 -158482 ,0
-16320 15659 913468 -79339 -33468 ,1
72723 -91991 8931 85947 -13416 ,0
-9059526 -8219815 30514940 -16749191 ,0
51492 -25214 -50890 24612 ,1
105538314 -80292030 -16120382 -80740501 71614599 ,1
-1044433 -3910992 5726099 -205812 ,0
-31907 533246 392348 -341986 ,0
365777 2270811 5538695 -5528314 -5938962 ,1
21224951 -3888846 35333370 ,0
7217392 8893487 -5841761 -3690598 -5388553 ,0
-264307802 -372504594 53738773 -561611059 -273092246 ,0
39260623 30872463 12690162 -125189273 ,0
4939 -4356 4867 ,0
-55687 2626 45680 ,0
-102 -37 1363 ,1
-742667162 818308358 94502777 ,0
-5490470 95190 7417369 6286135 -6571541 ,0
-8653420 -558301617 -159562823 -40889861 1135416479 ,1
740559 -768252 -793252 477074 449571 ,0
6578879 24002242 -24651278 7497365 -72637126 ,1
-28538721 24748316 415530 -364895 ,1
-394 3578 7786 -7420 ,1
18516 -58083 72786 -33214 ,1
71894 -597782 175641 ,0
32997 11245 -44242 ,1
5036 5276 -7271 -481 ,0
-27094064 26702309 3552531 -3160776 ,1
-6731840 -2758049 -106344740 355834629 ,1
-209002 760710 -778542 226834 ,1
9810643 -4030638 -7441346 ,0
488854551 -63378183 -502480608 88506790 -1150255 ,1
-121407 -127103 248510 ,1
-2630 6471 9240 -4933 -5280 ,0
3429472 -5795990 -611876 12483506 -6505112 ,1
-5092 10869 -3233 ,0
-36419 -34575 107787 -47927 11084 ,1
2877 -116335 -636788 1176141 -454715 ,0
10533686 -11904432 1370746 ,1
2194 -975 511 ,0
904290741 -131402508 -772888233 ,1
264968 -496869 412467 -79141 -42 ,1
787530 6592121 6819 -7647846 ,1
-409518 -3664103 5109657 -1036036 ,1
10474174 -553112 -6399899 -2408451 -1112712 ,1
-23354 4274 15469 -34860 ,1
-30599 -11517 66621 -2450 ,1
-1552317 6080008 -7040595 ,0
-4722735 4550723 -4475390 464740 ,1
38889 -3048136 23373218 53594714 -77808722 ,1
462071 -759971 397005 ,0
-73597 51325 38370 -63886 47788 ,1
-3820 4685 -507 2446 7196 ,1
-4155858 688114 -2725285 ,1
61943904 -52721885 12490662 16508165 -38220846 ,1
-67149842 98092019 -30942177 ,1
-62090 -40718 92100 -10625 -58627 ,0
6853 -114173 21918 ,0
-1500 -405 568 ,0
-2643973 6148590 1125485 -453150 ,0
-474844 58664 -604626 714719 ,0
-79618 447755 -31232 249146 -30495 ,1
5372 327 -6712 -1930 ,1
-8140 2677 -1789 ,0
-5996 635 -131 -181 ,0
-1056551 897118 825839 ,0
-902 -4077 -3896 2368 8086 ,0
66 -15100 -6686 -80574 ,0
-2767 -1084 4011 ,0
-40809 32288 8521 ,1
-1698965 -7016866 8715831 ,1
5348410 -322049 4504744 6888184 -7045802 ,0
-37068859 -6326862 103395721 ,1
-1770333 3205878 -4137573 7127073 -4485045 ,1
-6149 55749 -21350 ,1
1056419717 -336761491 -245836133 -473822093 ,1
3889133 -2891193 -6841863 ,0
-422184664 849787552 -539847983 ,0
72086860 -2733448 7040 -23893454 -6164031 ,1
-315081 597279 107257 ,0
338 837 -2567 -1448 ,0
50223878 -18812924 -41402036 ,0
8419500 -9101255 98917 ,0
-41854038 -22150377 3176060 -33236136 65479947 ,1
-400323 715928 -628503 937392 -624494 ,1
5787 -476 -2007 1551 ,0
-455271 -58918 6347083 ,1
35053333 -63391183 8337850 ,1
14676197 -50150778 -5096637 -5644820 ,1
-8433185 -2751848 -1071405 4746355 8064203 ,0
73449 -24242 -50976 8013 -66246 ,1
-20769609 39323505 56150992 -934245 -73770643 ,1
-769331 -46636 815967 ,1
-2109 98 7119 -5098 ,1
54024 38958 7903 -82409 -4908 ,0
-619 5072 -5888 11040 -8518 ,0
-74873 -26911 43136 -6182 ,0
47863 13871 -49677 -16742 4091 ,0
420066 68681 -488748 ,1
-6396 1 -646 9130 3911 ,1
10129020 -6591558 -4374202 -4420481 5057221 ,1
-9392446 7926312 8351073 -10409650 4399239 ,0
-862175799 -22642231 238327641 ,0
-84906891 11864652 44316 62618566 -2494851 ,0
195 444 -5406 7398 -246 ,0
21793 -2564 53953 65737 -48919 ,1
54526 -82244 27718 ,1
8610 -81 1892 4645 -4272 ,0
-73217 77812 -229721 830170 ,0
39971 -6721 59401 -92651 ,1
4495 108805 -35303 6817 -74988 ,0
87376056 -157159164 -55333093 ,0
3722942 248536 -7003190 -59265 3090977 ,1
408367 -28081788 25673421 ,1
1067252 -121743 5814804 ,0
-1204342 2779589 -6727914 ,0
-24797461 -18341925 85843601 ,0
-3993869 4807147 -813278 ,1
805677 -814856 7436781 -7427602 ,1
-429062 45703 -158785 -96391 ,0
-5842482 901387147 -67811960 -587732705 ,1
-1208 3144 -4135 721 ,0
679428 -667441 988013 ,1
-162914 -25408 -588770 385054 620711 ,1
70212244 -18960264 -140619 -39817038 ,0
118129592 -537403506 716191009 -541768263 973865905 ,0
-17711854 33369740 -15657886 ,1
2531601 3283458 -5815059 ,1
-44726444 -421272 15819221 ,0
-928 857 -1093 ,0
2568 2765 -311 -4910 229 ,0
205140 -264552 289118 ,0
483515600 -432647583 -50868017 ,1
212360 643210 -8555 ,1
-676961 281053 620164 988 ,0
2002 -6023 -9212 4130 9103 ,1
41944542 -38274779 -16603063 61201639 30526741 ,0
51743 -2358 -52942 19399 82690 ,0
-57235 -31677 36455 85294 ,0
666918 -259810 -278360 -128748 ,1
-2545 -1258 3803 ,1
-2691 42029 -5791 16443 ,1
-597261 125926 471335 ,1
5145 -481 29011 -33676 ,1
-45331996 32248476 97368369 -42749043 -41535806 ,1
-128 -222 10382 ,0
-122868024 -258429947 -262286372 -216463840 ,0
-4183892 15793338 -9252406 81364146 ,0
-181186 664971 -533126 ,0
201 -380 6186 ,0
46949156 -75405728 54182004 -25725432 ,1
-24482146 -101951003 80093012 349393869 96941268 ,1
